url,quality,date,body_list
https://www.youtube.com/watch?v=00000000080,720,20240801150252,585155/1191359/579943/374559/372272/201831/201915/745778/572287/201833/373935/575476/954502/576759/201833/572305/567024/377147/201833/578881/375533/201917/365454/580888/778084/942213/578206/380045/202458/379964/201917/373147/201833/376419/367753/201833/373402/202458/371419/201917/363804/201833/213393
https://www.youtube.com/watch?v=00000000081,720,20240726220555,746105/2354767/609664/1095916/1054445/1035863/1082447/427858/1038025/966145/1024602/1029601/1036090/986447/1007225/1055066/622631/426667/595231/1020782/1059318/1071406/1054276/433897/1146953/448341/604684/477454/599218/476271/623198/457593/449405/578162/571009/481307/595365/474898/596891/487764/581792/465364/604499/487918/599799/464907/603655/485812/582898/442032/617911/470296/604405/456770/556511/435386/502075/365571
https://www.youtube.com/watch?v=00000000082,720,20240731140856,435935/549389/368308/362207/355678/361403/264972/94672/519297/94678/94588/356371/362014/356252/457079/179070
https://www.youtube.com/watch?v=00000000083,720,20240728221248,374959/166802/385864/245773/413451/240776/253863/214698/205055/238920/204084/40297/405427/207282/213258/238524/242117/208825/205463/198755/40214/207475/199380/40538/211540/40538/209288/202697/207305/40712/208206/207710/40509/215867/209402/40635/212007/199157/205276/40640/202427/206598/40517/207003/201241/210275/40569/209832/202376/40641
https://www.youtube.com/watch?v=00000000084,720,20240801205050,516031/993109/554415/122143/435855/310925/436103/436177/309135/430639/430621/300615/423511/421995/419329/423891/430172/434608/122390/310202/302199/122314/122145/628299/430717/122386/311017/122187/311609/122145/313228/122314/311979/122191/313580/312793/122187/311894/122174/310022/122386/297182/122187/298035/122145/295458/122314/302159/122187/302993/305135/122187/314765/122145/308868/122386/303341/122187/312589/122145
https://www.youtube.com/watch?v=00000000085,720,20240730145117,491823/905687/434616/447225/581779/437105/450651/448451/449330/441677/295273/441580/442136/444321/313968/138546/307964/138821/444682/438801/623374/277218/610761/138916/307802/138545/291125/138870/302645/138915/311385/308037/138915/310360/138548/302491/138821/306850/138916/306414/138539/296211/138869/310670/138814/309042/138539/305059/304362/138545/301411/138870/293309/138916/307978/138546/309306/138871
https://www.youtube.com/watch?v=00000000086,720,20240730122452,711218/1565436/635963/219656/219624/830272/1257063/1245608/1238105/1484269/439165/640221/635493/632456/633876/624540/810741/620106/219631/402829/219447/399036/219637/405147/219583/428599/219626/422511/219626/413493/416897/219634/411786/219631/414869/219447/410746/219627/411616/219583/402964/219636/325147/546253
https://www.youtube.com/watch?v=00000000087,720,20240726160646,465840/862636/501547/270951/425406/244854/698245/892791/421530/312021/459216/636226/417793/201941/389972/638653/624852/565750/802684/883215/639017/409923/657265/1230407/226201/99010/301454/451626/401249/268867/442696/271724/426030/333755/322061/450080/264638/452002/312577/413049/412347/292080/345216/330732/455916/466803/317461/385064/292209/380734/462647/292099/446688/463421/315016/389681
https://www.youtube.com/watch?v=00000000088,720,20240801192216,683433/1243890/1167543/713569/720707/716087/714192/714798/450825/451821/526259/901700/977851/713249/714095/714567/905754/960503/719014/720967/457497/263449/452292/263207/451320/263309/455366/263397/451343/263207/454938/452863/263197/263448/454945/452769/263449/451573/263207/447691/263190/446381/263397/446472/263207/452419/455640/263207/454526/263317/445773/263449/437849/263207/457980
https://www.youtube.com/watch?v=00000000089,720,20240726192100,679301/2174817/1124786/487293/635107/1137071/1074767/464556/1115734/629820/634281/1129682/1136819/617757/486186/506090/1121298/1146951/637050/636384/460324/1275919/496872/640651/499375/669674/1112594/1118114/487729/631172/483711/637569/602167/487945/586901/471750/333625
https://www.youtube.com/watch?v=00000000090,720,20240730192836,547815/1014089/798693/254244/657347/393094/653267/254245/649345/647559/651737/398441/649181/254246/650198/644339/659830/647837/646938/646020/658515/403968/254246/401279/655875/657974/648698/254246/402634/254246/393036/254246/398414/254246/411733/254246/400209/254246/406293/254246/403004/254246/404668/254246/406597/254246/404928/254250/394056/254246/404972/254246/397002/254246/399419/254250/398143/254246/399574/254246/398901/254246/398836/254250
https://www.youtube.com/watch?v=00000000091,720,20240728010222,841545/1480084/1312077/1714306/438243/886873/654715/1040115/832876/696358/541348/503611/357884/999954/479826/1299943/799341/169450
https://www.youtube.com/watch?v=00000000092,720,20240727191320,884559/2453784/1370872/603171/919521/1300305/1008400/665535/517714/1028273/724243/572192/1491762/802847/1068268/353887/876312/841759/1003310/1239819/1070690/846614/818540/380274/757423/828683/655035/833966/747178/639577/641174/615361/461079/542643/627967/331519/330123/417052/385157/382777/312808/346294/490667/208008/406842/157280/220545/123598
https://www.youtube.com/watch?v=00000000093,720,20240728195615,538601/1130732/322124/480083/619046/322313/651697/471735/482810/477909/471645/478737/485004/160765/625908/161002/481054/481204/482879/483261/633414/485558/161328/309856/161067/316536/161191/316285/161367/318998/160965/338017/161388/308348/333537/161383/319718/161279/329265/161014/315715/161456/316996/161262/318101/317123/161321/310861/161034/329678/161434/311447/161279/188938/157823
https://www.youtube.com/watch?v=00000000094,720,20240731003647,425449/471534/520368/375733/386558/368927/117836/379246/254073/372260/379154/117838/267705/494690/371099/369690/379028/258166/383922/391497/383061/369295/366150/369714/369766/117838/255202/117838/257358/117838/263332/117838/256814/117838/262537/117838/257172/117838/262260/117838/188591/117211
https://www.youtube.com/watch?v=00000000095,720,20240801141215,564288/1315582/768492/567597/363892/570013/568152/378193/195835/195762/370234/569483/556228/559810/564377/195897/730248/549812/195767/373650/562845/571541/195762/365063/569743/353143/195835/369544/195897/377432/195762/367884/195835/369307/195897/368778/195766/368916/195835/362957/371070/195835/357558/195897/374870/195762/377368/195839/364806/195897/372982/377829/195897/353578/195762/200586/155968
https://www.youtube.com/watch?v=00000000096,720,20240727160706,893989/2691076/992404/640383/1087534/1099565/1131390/1067622/1079393/1169485/1102190/1263526/1438447/1409046/1480137/1452910/1610123/1516505/444218/1287249/514050/1039030/453554/342469
https://www.youtube.com/watch?v=00000000097,720,20240726175256,727259/1743408/1683789/2444246/1693493/1119622/635252/1175634/655729/1178258/2362431/2276629/2295108/1142643/642230/456310/1286519/497253/651994/512871/641225/499887/647446/468789/624955/653945/504842/642739/508040/631931/486732/643796/451120/632227/656021/478050/644464/520100/620269/488938/659934/614199/524734/666373/1053980/1256781/1114715
https://www.youtube.com/watch?v=00000000098,720,20240725174317,739855/1648650/590923/937497/1012379/1171103/943030/1173772/971916/1040188/1031811/586762/967014/1197663/509788/1050687/1091784/1056481/599548/430792/1158459/455052/575456/838476/1170501/447250/602184/454432/606836/441071/572949/420503/556008/440287/595345/580065/502554/572649/444267/602359/429705/587806/437126/519014/423011/571290/478601/572841/575352/464112/521855/454589/564500/470539/567018/464916/579354/440139/579577/423529
https://www.youtube.com/watch?v=00000000099,720,20240731011847,532779/641545/654902/159963/323811/484764/484593/480126/483219/486729/477499/159975/486031/486416/480557/492453/482847/482694/487712/478843/480243/320625/481992/483924/479408/159975/323089/159975/324706/159975/315121/159978/323172/159975/321844/159975/330200/159975/320301/159975/327942/159975/326621/159911/316325/159911/322464/159911/326828/159911/323301/159911/319595/159911/321308/159975/314006/159975/159975/800278
https://www.youtube.com/watch?v=00000000100,720,20240728023339,760841/1011422/890911/253862/734855/1651304/496249/322421/312433/488682/587493/389970/764744/631584/916701/558529/538211/360150/365769/216557/1069730/550747/1158911/1645093/1577103/1445605/951035/1204587/1818280/1714051/1827853
https://www.youtube.com/watch?v=00000000101,720,20240726180405,479615/1106824/654064/463177/307367/703561/267920/644896/455038/600301/561754/790178/275271/416314/720116/409274/361659/414357/487963/379901/609340/406004/309778/410110/417527/532736/291666/445531/675671/209704/445536/328749/378603/346042/254149/174894/440994/270706/468085/223764/454422/368941/413034/626944/725726/1099147/1236174/709504/889145/1785056/1121516
https://www.youtube.com/watch?v=00000000102,720,20240726104437,699676/1873273/809950/1005759/979390/636512/1655748/687407/1750602/1296010/571420/1623591/1680903/1198097/1363958/1774648/1776064/839783/654934/1537859/899515/770420/574588/1283289/1392782/556627/595266/592094/572393/678255/766758/765764/698260/804848/596113/614724/638056/652145/778363/473952/780777/848231/902740/591463/622558/694849/759426/848748/781515/855713/765857/698479/888120/621761/687176/677988/629792/549649
https://www.youtube.com/watch?v=00000000103,720,20240727150217,756345/1998957/1682960/1077516/1079856/1077536/1093188/1036961/1066395/1072846/1067122/1067765/1045970/1069499/594084/924363/1076847/1200006/877587/1214805/1062449/1064104/442653/589064/475690/600039/473528/606085/481331/599373/486404/552622/454483/449694/577799/583751/455397/613092/449359/440958/614394/448136/598240/490100/608303/615593/467470/636636/454895/599210/479714/598119/459481/605364/494265/624403/487062/630170/502390
https://www.youtube.com/watch?v=00000000104,720,20240801220121,590512/938403/748198/385728/568714/569127/564360/387104/562832/568285/562619/182298/736744/182298/549848/553532/389094/182298/385871/569590/385675/182489/182298/565794/381605/564783/381011/182574/380237/182298/384082/182489/385143/182574/368472/182298/367813/182489/327204/180885
https://www.youtube.com/watch?v=00000000105,720,20240727224652,933233/2652137/718408/624609/570842/420594/419662/1091463/832703/1478173/886688/633053/257327/1258926/1570069/354357/1610742/977942/257153/981099/926932/947777/777073/473292/892619/958010/625830/393824/405571/337340/210904/230077/333951/756400/174317/303878/338438/470251/560505/328809/229785/514047/444652/389364/177610/635541/206287/208729/384234/604237/240484/446304/289046/481562/274958/534279/387893/316814/323035/361043/385678/614502/411583
https://www.youtube.com/watch?v=00000000106,720,20240727231840,898475/2728704/1017596/639317/1123367/1113788/1125102/1130205/1134264/1118256/1120932/1122169/1130569/1096359/997589/150912
https://www.youtube.com/watch?v=00000000107,720,20240731133452,445012/519379/432612/130369/417532/410093/413588/280679/406119/130180/288873/409997/412448/416798/413035/288023/260301/565071/414096/408161/284224/130257/398188/406714/411309/275603/130297/242880/130181/112801
https://www.youtube.com/watch?v=00000000108,720,20240801223130,603889/1405814/802876/401365/198976/403567/603144/602679/600938/600174/598751/387231/397782/771335/397623/391224/402012/198978/603822/407088/199137/599593/400646/401213/397872/396082/400762/199035/397963/198978/399912/198813/276066/178981
https://www.youtube.com/watch?v=00000000109,720,20240725155014,811919/1592909/1010528/734356/1940675/594942/1153047/539359/829447/290174/775446/543739/1145610/884911/1159815/899204/192563/371000/724960/452512/812327/2403771/2616674/2391115/868266/641904/701375/829042/878962/737138/1219806/745601/1864325/1520561/852374/874705/400490/1399771/753362/957585/938177/296831/421531/746158/843812/591132/796822/367933/684023/814832
https://www.youtube.com/watch?v=00000000110,720,20240726184837,597164/1548842/215693/603799/467809/351018/484708/733158/628768/496161/490380/794513/862812/858752/723717/385750/770952/785393/477216/326965/698475/420130/741907/426924/477172/547175/431342/468960/587108/482268/447907/449007/742920/465813/290421/455609/477002/653998/433009/614315/721442/695688/735648/397882/464806/288501/507219/339817/472320
https://www.youtube.com/watch?v=00000000111,720,20240726221636,761409/2439596/1691278/463381/594761/456405/617455/1072896/469405/1073378/607508/1094282/460329/604853/1076653/434908/1041713/1055556/603606/457529/1066603/615580/1018346/1075828/440522/1069952/1031128/625990/461285/614968/459795/639673/586851/460999/606162/456952/574416/477307/603918/485108/469270/621578/468775/200921
https://www.youtube.com/watch?v=00000000112,720,20240801112248,484702/1103997/936668/632823/464302/467808/305627/166146/304479/467570/463925/307478/332183/603304/468777/166157/301631/470302/469782/310098/332172/306385/470316/306850/166163/302782/166157/303386/166146/304237/166163/309057/166157/301141/166146/303551/304390/166146/323487/166163/312807/166157/298969/166146/298731/245173/154455/578761/466268/306455/166146/302133/166163/298629/166161/299181/166146
https://www.youtube.com/watch?v=00000000113,720,20240726205850,605284/1444803/969857/406981/311246/962455/742415/478362/636306/917023/474565/561296/834423/719857/851993/776707/384704/820846/682014/243332/816693/1103045/735809/222313/501542/360179/359069/367966/442522/473360/369743/496008/399068/347627/373888/328128/375940/339948/421047/352321/481506/403494/196790/231309/467957/400150/321033/360414/330660/484928/374472/537539/419628/327388/387459/347112
https://www.youtube.com/watch?v=00000000114,720,20240730123010,510304/779202/435240/426316/138095/576062/420885/431352/425389/426683/424217/420396/434430/423657/423827/428343/281436/138097/427799/432043/566331/276053/573958/138098/290863/137513/298183/138097/290506/138141/216718/436489
https://www.youtube.com/watch?v=00000000115,720,20240728184437,362692/291396/422582/376421/240221/376146/234706/238783/375270/241162/369045/241300/380880/242319/237471/238240/183555/186568/189039/49778/191135/187098/184668/52665/191048/49695/188798/187034/188241/49625/192846/193674/189027/49556/187001/183072/49654/185013/185666/53551/185810/183646
https://www.youtube.com/watch?v=00000000116,720,20240801132945,513196/955931/479843/485498/477833/318266/159011/158942/310506/323526/317611/324164/632975/320752/472699/310987/159012/476834/481815/325022/158887/323656/318038/327906/480394/483924/159008/327848/483828/318644/159008/158887/316219/159264/316996/158853/319501/159107/322549/159036/329576/159013/319934/158998/321862/159008/319485/159204/317598/158899/319390/158993/321192/159256/320964/159008/320876/158944/318838/158947/321686/159142/317508/159264/306792/158853/319457/159254
https://www.youtube.com/watch?v=00000000117,720,20240801152319,446547/1030502/566917/448602/294530/448455/447206/429645/159148/295627/443229/141229/594233/432832/437611/450896/430900/433256/445642/432148/458429/440953/283686/141823/304832/141229/285913/159147/289178/141818/314322/141229/291599/159147/291901/284292/159147/288951/141895/314849/141229/293371/159148/290971/141817/308271/288372/141817/307074/141229/288900/141439/297510/141817/307177/141229/286465
https://www.youtube.com/watch?v=00000000118,720,20240801183837,529259/1077303/701938/178940/353765/534757/522581/532080/534432/533062/178942/352033/532468/519196/522432/360380/178942/362197/524369/338890/178869/536568/518632/357384/357686/538388/358946/356805/178869/354919/178802/352722/178942/355916/178869/345035/349406/178869/352230/178802/363735/178942/361734/178869/360383/178802/352173/178942/352375/178869/350862/344938/178869/350371/178802/346898/178951/355520/178869/349587/178802
https://www.youtube.com/watch?v=00000000119,720,20240725175355,619421/1373883/712423/704654/719133/442688/780261/621045/228645/472318/244204/808375/990402/463598/284081/457357/783387/705525/716560/476556/713921/468290/750108/479973/340355/429808/407604/199898/711788/647973/573220/410394/521385/614591/648168/610866/434484/307213/460549/406055/592105/493310/587562/356014/556035/607361/721915
https://www.youtube.com/watch?v=00000000120,720,20240801201310,668745/1508124/1142230/966431/708966/710468/439964/269516/434964/708271/706886/711606/709216/714892/707985/706892/712922/707947/703090/269517/426931/697645/974934/433381/269521/429511/269517/434192/269517/440102/269517/443291/269517/444315/269517/438150/269517/441471/269517/440632/269518/438192/269517/439668/269517/438393/269517/442604/269518/441322/269517/328039/387204/434364/269517/432119/269517/418518/269517/428003/269517
https://www.youtube.com/watch?v=00000000121,720,20240731161005,635507/1812027/811052/807700/1618007/2087447/2092066/2084156/1686729/938971/337509/934147/337489/809127/819374/809686/471071/337698/337481/470861/337460/472254/337485/470866/337489/468380/337457/475094/337328/478242/337294/474404/337698/470966/337413/469166/337509/477983/337369/476469/337417/468758/337586/468878/337500/468981/337312/470808/337481/423704/337460/302598
https://www.youtube.com/watch?v=00000000122,720,20240725153840,547851/1096004/1449354/2285998/2712959/1871368/2218921/1610478/2152049/2320145/2945763/2113263/575716/601353/706929/328982/744106/394836/436387/276665/776865/363754/740637/637531/552857/255598/301043/266516/514039/228338/375280/465787/695469/588358/604830/554410/487121/251378/657475/489987/633143/344128/687091/625509/374697
https://www.youtube.com/watch?v=00000000123,720,20240727171340,721147/1459463/604363/357998/384986/308770/1154939/740432/646567/691469/997645/494955/446555/700228/734476/898403/680485/861190/874102/678758/384120/402800/1880999/3577740/1025872/2348852/1945020/1700347/1489620/1607688/1403383/2411336
https://www.youtube.com/watch?v=00000000124,720,20240728204324,485145/876985/718821/215296/579071/581712/577892/575841/575938/577460/580318/569072/582458/367402/786910/581708/355049/580212/575669/575105/577891/580406/581820/578574/215459/356816/215380/359833/215377/360499/215355/349610/215401/365004/215374/369741/215700/363146/215700/361527/215394/360281/215420/376122/215419/363226/215391/363642/215466/353302/215434/365871/215405/363561/215306/357662/215416/354421/215396/372632/215400
https://www.youtube.com/watch?v=00000000125,720,20240728013325,417518/424232/369545/328544/462337/332315/331963/235053/237160/331631/235254/96612/478802/332877/471039/335160/330580/478283/240777/236683/98191/232455/95095/236193/233068/235923/97687/239948/236519/96614/238800/235949/96948/234992/238703/231577/98191/235935/234525/96970/237294/239045/97687/232219/241316/237554/95095
https://www.youtube.com/watch?v=00000000126,720,20240730124339,449367/1119655/641116/482163/477240/480511/485891/484920/486437/478346/643227/481636/484707/480580/473759/796246/480872/484969/479096/484348/476128/164198/318824/164198/311898/164198/324437/164198/317514/164198/314223/164198/318240/164198/317845/164198/318004/164198/323686/164198/315126/164198/309246/164198/315715/164198/313133/164198/314640/164198/315504/164198/311210/164198/316238/164198/314928/164198
https://www.youtube.com/watch?v=00000000127,720,20240725225924,393991/854400/799151/683614/680212/867140/750635/857722/866227/643366/890313/1015603/1332980/830045/839564/777226/1001743/988289/898750/955167/892328/1108370/844935/1004671/898028/885298/799727/877686/756227/923473/997501/932768/705215/692097/890721/969509/1028508/858064/912916/841166/715837/1090126/785298/1008507/961495/1150200/1208183/757414/795721/846688/1016752/1007897/690359/1039370/819534/1054051/1036267/873951/1084716/709533/955945/846821/908386/1045764/632403/824542/619869/846127/904718/855869
https://www.youtube.com/watch?v=00000000128,720,20240728142247,462966/743860/219480/368771/369933/368682/361397/367492/370347/368132/366030/366649/363868/368602/513949/218483/370075/369661/368779/365985/511768/375770/109549/261404/109363/260311/109907/254631/109721/257111/109606/261242/109560/255712/109808/260524/109710/258317/109457/260044/109756/259590/109832/256756/109660/258973/109649/253879/109714/261980/109834/259215/109698/256992/109314/259361/109738/258522/109842
https://www.youtube.com/watch?v=00000000129,720,20240731014000,560442/909641/560214/227597/617982/227761/619038/392770/627231/603543/391726/398652/227551/228073/605958/630371/776919/610359/618942/617451/608990/615146/615927/625240/620405/385387/227684/381822/227551/387277/227763/390991/227684/386802/227551/392148/395105/227551/383187/227763/391831/227684/394938/227551/400238/227763/384749/227684/383647/227551/390471/385682/227551/394901/227763/388229/228073/407932/227551/381505/227763
https://www.youtube.com/watch?v=00000000130,720,20240730184541,437502/346258/483874/332950/334745/317209/337482/334921/330689/332423/324381/86256/333513/332660/333130/322393/328075/327249/326520/244796/333732/336110/334130/336113/86285/248594/86262/245654/86257/248730/86257/233450/86257/127425/84279
https://www.youtube.com/watch?v=00000000131,720,20240731143240,650386/1643970/1029028/1278091/1304508/1181100/1323343/1000173/1075041/994373/839038/697122/735363/353928/164140/586511/125201/397620/226607/215886/387450/218781/411491/404541/220003/397792/202910/443829/431050/231581/369681/290589/204069/138462/437954/282579/351982/275296/220953/335777/151385/312195/255798/431241/382920/308140/380832/140329
https://www.youtube.com/watch?v=00000000132,720,20240726200145,668211/2173492/1139910/506439/678537/1157369/477832/1130871/1161795/1182248/1290070/1112411/1141318/1175069/1117725/656236/484561/604713/585765
https://www.youtube.com/watch?v=00000000133,720,20240730233351,1081232/2867670/481667/1005188/821033/996361/1372255/3023196/2434298/4056098/2737975/3041286/3275349/2727462/3272952/2026405/3233017/2860637/4167460/3477982
https://www.youtube.com/watch?v=00000000134,720,20240801165139,435219/680278/472016/284671/269222/202264/546717/101328/378118/375909/385106/262683/382302/378530/381278/380273/268715/101135/538169/202268/370365/276204/372961/378539/275242/101335/272730/101135/273075/101209/275837/101270/277623/101135/265901/274214/101135/276412/101148/276831/101335/277305/101135/273009/101213/271544/101270/272690/277713/101330/269158/101135/279677/101148/274780/101335/274557/101135/268703/101209
https://www.youtube.com/watch?v=00000000135,720,20240730175509,528018/1232936/725874/200148/610589/1207556/1655757/2138351/1626790/1602725/149955/512198/1064417/1258525/1672626/1398798/1312430/607013/668086/364727/759507/538348/447470/532801/202206/508200/452675/274482/476262/498789/115100/213913/207584/168983/155294/531298/357253/422696/169285/623762/923832/362446/811289/828112/458464/553323/600642/815788/331423/454188/421126/486336/333661
https://www.youtube.com/watch?v=00000000136,720,20240726194537,974948/2181494/1858502/1199161/867053/743391/1128295/693209/1256074/711881/1095830/1089279/1445730/662367/1440092/1184315/252048/1243577/1661498/2857232/3376929/3510023/2835356/1715436/3809321/3272478/3994254/4521726
https://www.youtube.com/watch?v=00000000137,720,20240801201843,494542/1044571/289043/445654/306425/460415/313846/144422/458332/456041/314348/459135/464022/320683/144571/459686/460378/312504/452030/440149/291417/144604/435011/450250/302918/144604/444731/300421/144567/304371/144604/293082/144424/128166
https://www.youtube.com/watch?v=00000000138,720,20240728034927,372033/259808/404640/362090/220240/373048/223963/369602/220663/372498/70337/376266/218518/377312/227129/376343/35764/188837/188383/35376/189739/181990/190589/35288/184911/186843/35434/194394/178708/50713/352563/208308
https://www.youtube.com/watch?v=00000000139,720,20240726010433,801144/2393158/1258878/325287/544579/797611/343241/360166/914107/1236776/750101/928874/785454/800974/1566324/1429375/1291431/757694/702070/966277/751432/94051/747595/786188/817497/585358/534128/459182/548059/299508/54567/74601/314778/506891/532342/592819/528718/302601/165447/495864/166841/265604/230884/77499/302146/179115/258327/195455/450949/198491/370283/337252/225499/387006/224790/419860/406314/262370/532907/304480
https://www.youtube.com/watch?v=00000000140,720,20240730130303,700121/1581120/1081601/372285/1459449/915729/915346/901830/1440123/1830939/1451604/744229/1083146/372271/912558/909290/910605/913861/910038/471790/322597
https://www.youtube.com/watch?v=00000000141,720,20240731002759,752260/2798467/1846342/576185/1112390/1926767/2781457/2580223/2144097/576884/644802/1167748/649952/576768/497169/1220105/1219194/719486/1231996/576884/735081/1297907/1631561/1823311/1636151/1845888/1701411/1931625/1630558/1840168/1682513/1832797/1612168/1904750/1785748
https://www.youtube.com/watch?v=00000000142,720,20240726015734,577829/1744748/373219/1178079/1356000/885456/1296454/1265026/1312802/822690/713002/923584/647235/1356704/790818/1185010/1142945/250128/541910/813570/817594/1219731/922038/393806/323065/67494/218997/51565/546195/539987/601584/269505/586769/264053/763931/435143/528072/373225/688480/438601/523707/503093/391193/530454/495755/818203/523441/710755/528510/477439/369412/493602/607273/354274/674304/279993/363271/372320/455894/369346
https://www.youtube.com/watch?v=00000000143,720,20240728204031,562479/845165/729083/565586/567526/568239/562232/567298/569624/573603/565786/561633/569161/571465/514553/206149/218619
https://www.youtube.com/watch?v=00000000144,720,20240730203545,552946/1064084/842274/515161/512042/508622/512497/689677/504815/522348/657203/362135/509834/328621/506768/506963/508680/506333/506069/515896/509808/509738/181139/325445/181136/326532/181136/324335/181136/329007/181136/325595/181136/226210/178579
https://www.youtube.com/watch?v=00000000145,720,20240725213609,704395/1837318/1004621/1148578/1358783/1001887/1217149/1071440/1213085/875401/317944/1501900/1963558/686854/782396/731086/546774/265720/115903/891617/658985/228937/847387/449644/1049418/710529/644549/387544/621786/535994/379557/412362/316523/426036/526671/916502/650873/574787/394865/295100/255350/490578/571818/322723/602900/385445/461908/496476/282159/768527/600200/395054/297765/421555
https://www.youtube.com/watch?v=00000000146,720,20240727222056,490457/1192671/219518/464880/276881/608182/473293/816864/458094/223622/706962/912784/679744/430497/434238/757941/523877/476677/326285/819108/728053/657343/637613/610227/708323/463788/287144/451032/457557/241529/422505/255401/489606/302802/448578/408760/225152/293500/404280/423870/262746/393469/323650/424886/383473/334320/361680/227727/253523/399240/435921/347718/344265/318549/382871/342683/280339/287246/422264/237724
https://www.youtube.com/watch?v=00000000147,720,20240730154423,444679/614443/574634/424381/338953/337954/248906/335720/89797/334386/596731/335110/342144/342163/336377/338319/337407/340652/423732/336524/246648/339020/89802/248343/89798/255078/89798/239919/89798/244571/89798/253592/89798/254253/89782/253401/89798/252011/89798/248548/89798/246356/89798/244673/89798/252498/89802/253537/89798/245066/89798/244505/89798/239894/89798/247824/89798/249465/89798
https://www.youtube.com/watch?v=00000000148,720,20240728042950,553826/1143734/527873/583125/581388/426477/738322/580572/587309/583791/587778/586910/585702/586969/576449/586989/585689/592219/691207/567223
https://www.youtube.com/watch?v=00000000149,720,20240801215555,470505/856227/480867/113007/368590/272395/384441/378592/491848/261455/113009/385343/657045/113009/382844/265304/376865/483555/260790/266198/113014/113009/257250/485662/380166/262956/113009/266224/113009/269178/113009/263545/113009/275087/113009/271441/113009/273439/113009/278036/113009/256615/113009/255164/113009/256097/113009/255927/113009/253990/113009/259953/113009/269307/113013/272001/113009/265780/113009/265805/113009/204232
https://www.youtube.com/watch?v=00000000150,720,20240731160544,482801/855177/448571/480648/487041/482456/487649/341739/306247/473384/312429/171157/309864/480725/484605/342261/610176/171064/475883/171199/620736/170832/171014/617623/171045/478759/481237/171064/305281/171259/208222/126643
https://www.youtube.com/watch?v=00000000151,720,20240728205358,563004/1536187/888653/243734/642569/641083/630887/645853/638968/394246/648130/647959/646192/636405/640132/637859/640107/648502/638726/640796/640110/644433/643159/243791/402611/243700/401178/243762/398953/243834/388108/243798/402535/243841/398609/243773/399475/243856/397225/243782/331707/258560
https://www.youtube.com/watch?v=00000000152,720,20240801125333,427323/596106/333424/325803/87415/576745/246932/87140/332335/257093/87154/415767/255632/331669/331378/343413/332290/249842/87482/87155/338065/238625/338136/242260/87236/336943/347900/247726/86966/87605/238309/87035/248209/87363/254157/87031/240442/87033/247098/87132/245513/87142/247327/86966/251191/87155/249432/86871/248868/87021/243513/87417/238868/87247/253906/87080/236719/87104/239717/87605/253881/87035/253019/87318/247751/87031
https://www.youtube.com/watch?v=00000000153,720,20240726104956,574722/1271294/1297404/221249/335335/812346/230322/777019/464488/269181/471677/466641/742157/672037/184732/709080/677220/634389/422556/778377/335334/807103/325135/453206/490898/724150/789080/607464/408522/320541/409666/292105/386780/261592/525197/246591/492887/344322/406363/490536/187490/473459/274261/448183/478893/253899/470095/331816/332873/294137/460121/480833/338044/420568/447085/314764/400469/343565
https://www.youtube.com/watch?v=00000000154,720,20240730212153,414492/360153/471426/334677/326527/324902/332901/323606/327544/332061/321673/326453/89951/319864/332124/241036/324767/327097/323884/337838/269217/176868
https://www.youtube.com/watch?v=00000000155,720,20240730190012,658756/1203897/545722/173693/538818/320382/222319/342697/314638/328749/215685/351136/1057888/1982016/1144067/642278/902063/782519/560337/1147812/617673/1229883/717107/860792/449253/367962/455962/113269/754152/517093/613093/559608/724893/512319/565964/751604/543482/499300/662937/357994/456405/601853/608994/284703/624411/627919/416775/615668/508260/381814/472875/626023/674518/880370/548195/381161/464754/264114/327387
https://www.youtube.com/watch?v=00000000156,720,20240728194022,522567/988917/783768/653074/635066/635142/645690/245758/393045/630437/634245/645009/630905/634071/388788/245758/245845/638194/384722/639168/635619/634063/634389/630190/639562/640471/245829/399165/245724/391520/245679/393857/245772/395262/245777/390217/245850/391301/245829/387183/245757/394523/245671/391474/245841/389525/245780/391608/245843/393533/245777/395795/245759/399375/245787/389873/245822/401064/245865/400044/245766/391000/245763
https://www.youtube.com/watch?v=00000000157,720,20240728002916,578598/1322564/800834/1024099/517728/303063/337126/953650/804353/611640/325954/730369/475080/818719/925796/335665/906239/305614/774926/932437/836601/473288/335813/334101/402499/328526/476089/217433/484906/317751/249638/180007/475373/334410/458721/400839/305741/438355/466020/225679/333684/450374/413863/327401/482955/478371/238134/472539/489616/339141/476061/472572/340756
https://www.youtube.com/watch?v=00000000158,720,20240730223027,617329/1039240/822241/260853/405551/260857/416523/260854/402232/673203/664287/667421/260855/401101/260855/405272/260855/667073/399932/661294/405080/260855/260855/661183/401141/666335/670527/672324/260855/403716/260855/667793/670225/677187/662404/667610/665023/802356/521573/812546/521573/664542/805154/521573/1059936/659976/661321/663633/543257/211031
https://www.youtube.com/watch?v=00000000159,720,20240727145141,594451/1482345/1612481/705266/701677/625819/297523/839492/345857/975267/470555/742092/844421/614749/981987/797429/491883/668242/493490/474143/799657/332603/245335/453603/314229/325169/481483/232080/402688/286522/441107/313408/498985/487853/298439/469350/267297/477379/462148/213500/458504/242572/439216/301988/371323/237158/435406/215192/476094/206836/345902/282656/349757/379117/360265/307203/363249
